scenario,input_dtype,slice_dtype,shape,splits,ref_time,ozaki_time,speedup,max_error,rel_error
FP32 -> FP16,float32,float16,"(16,512,128,512)",0,0.19220438176467095,0.0667900292445784,2.8777406439041635,695956.75,0.5769351721401546
FP32 -> FP16,float32,float16,"(16,512,128,512)",1,0.19220438176467095,0.07957429287577034,2.4154079768542367,198.953125,0.00029319270749086717
FP32 -> FP16,float32,float16,"(16,512,128,512)",2,0.19220438176467095,0.1384833561785427,1.387924058663535,0.8125,9.881876662465415e-07
FP32 -> FP16,float32,float16,"(16,512,128,512)",3,0.19220438176467095,0.23566095711972548,0.8155970514327632,0.8125,9.869371281552618e-07
FP32 -> FP16,float32,float16,"(16,512,128,512)",4,0.19220438176467095,0.41307321870536134,0.4653034209457363,0.8125,9.869371281552618e-07
FP32 -> INT8,float32,int8,"(16,512,128,512)",0,0.10946788807404774,0.05663399596952192,1.9329006579892198,422295.03125,0.45307078180962757
FP32 -> INT8,float32,int8,"(16,512,128,512)",1,0.10946788807404774,0.08044831904035117,1.3607231248566047,11291.3193359375,0.015826612721027145
FP32 -> INT8,float32,int8,"(16,512,128,512)",2,0.10946788807404774,0.14165440043434502,0.772781415461814,39.64306640625,6.233122079364056e-05
FP32 -> INT8,float32,int8,"(16,512,128,512)",3,0.10946788807404774,0.21423740713752834,0.5109653329764934,0.4375,5.735595167115173e-07
FP32 -> INT8,float32,int8,"(16,512,128,512)",4,0.10946788807404774,0.4321900622411208,0.2532864534330156,0.4375,4.0634856376914685e-07
FP64 -> FP16,float64,float16,"(16,512,128,512)",0,0.08505192774397727,0.08610089053761774,0.9878170505892482,657537.7595670595,0.5945258310999131
FP64 -> FP16,float64,float16,"(16,512,128,512)",1,0.08505192774397727,0.09963048031417335,0.8536737700729307,197.22337097817217,0.00029598042131995803
FP64 -> FP16,float64,float16,"(16,512,128,512)",2,0.08505192774397727,0.15779432861615492,0.5390049724212311,0.9318205023882911,9.069380450365086e-07
FP64 -> FP16,float64,float16,"(16,512,128,512)",3,0.08505192774397727,0.2203559969784692,0.3859750989771684,0.9193278150632977,9.053047395274477e-07
FP64 -> FP16,float64,float16,"(16,512,128,512)",4,0.08505192774397727,0.3833900756848966,0.22184175631578,0.919326663017273,9.053046635687685e-07
